200,50.0,0.013928521871566773
201,50.0,0.013822420835494995
202,50.0,0.013900883197784424
203,50.0,0.013850429058074952
204,50.0,0.013761220574378967
205,50.0,0.013722847700119018
206,50.0,0.01399223029613495
207,50.0,0.013821709156036376
208,50.0,0.013702601790428162
209,50.0,0.013797216415405274
210,50.0,0.013758745789527894
211,50.0,0.013805805444717408
212,50.0,0.013840507864952088
213,50.0,0.013964353203773499
214,50.0,0.013937708735466004
215,50.0,0.013787906169891357
216,50.0,0.01378128409385681
217,50.0,0.01375542402267456
218,50.0,0.013873564004898071
219,50.0,0.013825462460517883
220,50.0,0.013821187019348145
221,50.0,0.013630461096763611
222,50.0,0.01369907021522522
223,50.0,0.01366536021232605
224,50.0,0.013795965909957885
225,50.0,0.013658568263053894
226,50.0,0.013629308938980102
227,50.0,0.01379646897315979
228,50.0,0.013709034323692321
229,50.0,0.013756630420684814
230,50.0,0.013702186346054078
231,50.0,0.013692269325256348
232,50.0,0.013594820499420165
233,50.0,0.013665111660957336
234,50.0,0.013597147464752197
235,50.0,0.013609108924865722
236,50.0,0.013654889464378357
237,50.0,0.013369658589363098
238,50.0,0.013603721857070922
239,50.0,0.013576000332832336
240,50.0,0.013649260401725769
241,50.0,0.013752010464668275
242,50.0,0.013574389815330505
243,50.0,0.013689414262771607
244,50.0,0.013622462749481201
245,50.0,0.013514596223831176
246,50.0,0.013738657236099244
247,50.0,0.013659011125564575
248,50.0,0.013525055050849914
249,50.0,0.013386698365211487
250,50.0,0.013499643206596374
251,50.0,0.013532449603080749
252,50.0,0.01348806381225586
253,50.0,0.013520914316177367
254,50.0,0.013563973903656006
255,50.0,0.013743624687194825
256,50.0,0.013580971360206605
257,50.0,0.013560815453529359
258,50.0,0.013509417772293092
259,50.0,0.013400483727455139
260,50.0,0.013482745885849
261,50.0,0.013464750051498412
262,50.0,0.013615954518318176
263,50.0,0.013540392518043518
264,50.0,0.013611879944801331
265,50.0,0.013558653593063354
266,50.0,0.013492725491523742
267,50.0,0.01347819209098816
268,50.0,0.01359978199005127
269,50.0,0.013394492268562317
270,50.0,0.013495811820030212
271,50.0,0.01348235785961151
272,50.0,0.013424489498138428
273,50.0,0.013618243932723999
274,50.0,0.013375076055526734
275,50.0,0.01344920575618744
276,50.0,0.013520554304122925
277,50.0,0.013361299633979798
278,50.0,0.013419542908668518
279,50.0,0.013456202745437622
280,50.0,0.013241422772407531
281,50.0,0.013359763622283936
282,50.0,0.013318907618522644
283,50.0,0.013432449102401734
284,50.0,0.013313285708427429
285,50.0,0.013485302329063415
286,50.0,0.013240008354187012
287,50.0,0.013389368057250977
288,50.0,0.013374162316322326
289,50.0,0.013357245922088623
290,50.0,0.013286265730857848
291,50.0,0.013693805932998657
292,50.0,0.013388859629631043
293,50.0,0.01326116144657135
294,50.0,0.013024373650550843
295,50.0,0.01322863221168518
296,50.0,0.013268113732337952
297,50.0,0.013464957475662231
298,50.0,0.013065362572669983
299,50.0,0.013185779452323914
300,50.0,0.013343151807785034
301,50.0,0.013273189067840576
302,50.0,0.01301116943359375
303,50.0,0.013356631398200989
304,50.0,0.013230981230735779
305,50.0,0.01301589548587799
306,50.0,0.013141918182373046
307,50.0,0.01330141544342041
308,50.0,0.01310040533542633
309,50.0,0.013384616374969483
310,50.0,0.01321876049041748
311,50.0,0.01313081681728363
312,50.0,0.01314512014389038
313,50.0,0.013165445923805237
314,50.0,0.013016573786735534
315,50.0,0.013189181089401245
316,50.0,0.013019633889198303
317,50.0,0.013380590081214904
318,50.0,0.013217310905456543
319,50.0,0.013090138435363769
320,50.0,0.013156221508979797
321,50.0,0.013418983817100525
322,50.0,0.012928610444068908
323,50.0,0.013021610379219055
324,50.0,0.01301021695137024
325,50.0,0.013176630139350892
326,50.0,0.013257830142974854
327,50.0,0.013253518342971803
328,50.0,0.013119158148765565
329,50.0,0.0132631915807724
330,50.0,0.013252795934677123
331,50.0,0.013056880831718444
332,50.0,0.01310145378112793
333,50.0,0.013116129636764527
334,50.0,0.01308328092098236
335,50.0,0.013178529143333435
336,50.0,0.012981920838356018
337,50.0,0.013049158453941345
338,50.0,0.013099591732025146
339,50.0,0.013174296021461487
340,50.0,0.013023082613945008
341,50.0,0.013112115263938904
342,50.0,0.013077380061149597
343,50.0,0.012914623022079469
344,50.0,0.013008729815483093
345,50.0,0.013113621473312378
346,50.0,0.013058992624282837
347,50.0,0.013014353513717651
348,50.0,0.013128507137298583
349,50.0,0.01308116614818573
350,50.0,0.012932260632514953
351,50.0,0.013204713463783263
352,50.0,0.01317030131816864
353,50.0,0.012840467691421508
354,50.0,0.013132836818695068
355,50.0,0.013090657591819764
356,50.0,0.012932698726654052
357,50.0,0.013113136291503907
358,50.0,0.013117331266403198
359,50.0,0.013050913214683532
360,50.0,0.013221285343170165
361,50.0,0.01281405746936798
362,50.0,0.012851508855819703
363,50.0,0.012897083759307862
364,50.0,0.0128682941198349
365,50.0,0.012824227809906006
366,50.0,0.012997068166732788
367,50.0,0.012821283340454102
368,50.0,0.013041218519210815
369,50.0,0.012954197525978088
370,50.0,0.012964256405830384
371,50.0,0.012939226031303406
372,50.0,0.012973275780677796
373,50.0,0.012872909307479858
374,50.0,0.01260774850845337
375,50.0,0.013028777837753296
376,50.0,0.013060021996498108
377,50.0,0.012846692204475403
378,50.0,0.012938316464424133
379,50.0,0.012793891429901123
380,50.0,0.012724412083625793
381,50.0,0.012850444316864013
382,50.0,0.01282133936882019
383,50.0,0.012864660620689392
384,50.0,0.012981240153312684
385,50.0,0.013241326212882995
386,50.0,0.012871206998825073
387,50.0,0.01290061891078949
388,50.0,0.012960976362228394
389,50.0,0.012753685116767883
390,50.0,0.012922554016113282
391,50.0,0.012802506685256959
392,50.0,0.012601411938667297
393,50.0,0.01293066143989563
394,50.0,0.012599005103111268
395,50.0,0.012747408747673035
396,50.0,0.012842755317687988
397,50.0,0.012925688028335571
398,50.0,0.012690055966377258
399,50.0,0.012818173766136169
400,50.0,0.013015262484550476
401,50.0,0.012881038784980774
402,50.0,0.012797844409942628
403,50.0,0.01284385621547699
404,50.0,0.012599248886108399
405,50.0,0.012673624753952027
406,50.0,0.01270504355430603
407,50.0,0.012346456646919251
408,50.0,0.012740713953971862
409,50.0,0.012915695905685426
