0,50.0,0.006412186026573181
1,50.0,0.0066664254665374754
2,50.0,0.006745406091213226
3,50.0,0.006468769311904907
4,50.0,0.00611400693655014
5,50.0,0.006939150989055633
6,50.0,0.006742095053195954
7,50.0,0.006413313150405883
8,50.0,0.007501958012580872
9,50.0,0.0066971004009246824
10,50.0,0.006748235821723938
11,50.0,0.006577487289905548
12,50.0,0.007278885543346405
13,50.0,0.006852252781391144
14,50.0,0.00658770352602005
15,50.0,0.006599753201007843
16,50.0,0.006355224549770356
17,50.0,0.007025325894355774
18,50.0,0.007500185370445251
19,50.0,0.007233002185821533
20,50.0,0.007313574850559235
21,50.0,0.007335230112075806
22,50.0,0.007236211001873017
23,50.0,0.007261210381984711
24,50.0,0.00701052725315094
25,50.0,0.006925312578678131
26,50.0,0.007015986144542694
27,50.0,0.007958156764507293
28,50.0,0.007197257578372956
29,50.0,0.007099685668945313
30,50.0,0.007769580185413361
31,50.0,0.007381967604160309
32,50.0,0.007761250734329223
33,50.0,0.007301221191883087
34,50.0,0.007147699892520905
35,50.0,0.008058331608772278
36,50.0,0.006692545711994171
37,50.0,0.007878019511699676
38,50.0,0.007649815082550049
39,50.0,0.007491666972637177
40,50.0,0.007635990977287292
41,50.0,0.007545654475688934
42,50.0,0.007349856793880462
43,50.0,0.007877158522605896
44,50.0,0.007450856268405914
45,50.0,0.007513995170593262
46,50.0,0.0072960171103477476
47,50.0,0.007808325588703155
48,50.0,0.008244650661945343
49,50.0,0.008057050108909607
50,50.0,0.0075095221400260925
51,50.0,0.007252169549465179
52,50.0,0.007785966992378235
53,50.0,0.008086027204990387
54,50.0,0.0074562117457389835
55,50.0,0.007348411977291107
56,50.0,0.008448893129825592
57,50.0,0.007830737829208375
58,50.0,0.007491387128829956
59,50.0,0.008280484676361085
60,50.0,0.007665694057941437
61,50.0,0.00840950220823288
62,50.0,0.007321785688400268
63,50.0,0.0069617581367492675
64,50.0,0.007610679864883423
65,50.0,0.007535702288150787
66,50.0,0.008246338367462159
67,50.0,0.00838011920452118
68,50.0,0.008023057878017426
69,50.0,0.00872484415769577
70,50.0,0.008347327411174775
71,50.0,0.008598902225494386
72,50.0,0.008519183993339539
73,50.0,0.008190189599990844
74,50.0,0.007847186028957367
75,50.0,0.007883399426937103
76,50.0,0.00801800012588501
77,50.0,0.009487213790416718
78,50.0,0.007721963822841644
